timestamp,name,cpu,memory,net_io,block_io
2026-05-10T16:39:57+02:00,go-api,62.21%,10.19MiB / 512MiB,302MB / 1.47GB,0B / 0B
2026-05-10T16:39:57+02:00,postgres,6.89%,166.4MiB / 1GiB,661kB / 192MB,233kB / 573kB
2026-05-10T16:39:57+02:00,redis,13.28%,28.32MiB / 256MiB,1.47GB / 108MB,0B / 0B
2026-05-10T16:40:04+02:00,go-api,59.72%,9.992MiB / 512MiB,314MB / 1.5GB,0B / 0B
2026-05-10T16:40:04+02:00,postgres,6.20%,165.9MiB / 1GiB,1.7MB / 193MB,233kB / 573kB
2026-05-10T16:40:04+02:00,redis,16.83%,29.04MiB / 256MiB,1.49GB / 117MB,0B / 0B
2026-05-10T16:40:11+02:00,go-api,61.50%,10.35MiB / 512MiB,326MB / 1.52GB,0B / 0B
2026-05-10T16:40:11+02:00,postgres,6.43%,165.5MiB / 1GiB,3.07MB / 194MB,233kB / 573kB
2026-05-10T16:40:11+02:00,redis,19.70%,29.08MiB / 256MiB,1.5GB / 124MB,0B / 0B
2026-05-10T16:40:18+02:00,go-api,67.06%,11.46MiB / 512MiB,338MB / 1.54GB,0B / 0B
2026-05-10T16:40:18+02:00,postgres,7.56%,167.2MiB / 1GiB,4.06MB / 194MB,233kB / 578kB
2026-05-10T16:40:18+02:00,redis,17.21%,29.17MiB / 256MiB,1.52GB / 134MB,0B / 13.8MB
2026-05-10T16:40:24+02:00,go-api,66.00%,11.48MiB / 512MiB,349MB / 1.55GB,0B / 0B
2026-05-10T16:40:24+02:00,postgres,6.53%,167.1MiB / 1GiB,5.26MB / 195MB,233kB / 578kB
2026-05-10T16:40:24+02:00,redis,17.03%,28.94MiB / 256MiB,1.53GB / 141MB,0B / 13.8MB
2026-05-10T16:40:30+02:00,go-api,68.64%,11.34MiB / 512MiB,359MB / 1.57GB,0B / 0B
2026-05-10T16:40:30+02:00,postgres,9.54%,167.6MiB / 1GiB,6.31MB / 196MB,233kB / 578kB
2026-05-10T16:40:30+02:00,redis,19.88%,29.79MiB / 256MiB,1.54GB / 148MB,0B / 13.8MB
2026-05-10T16:40:36+02:00,go-api,65.65%,12MiB / 512MiB,370MB / 1.59GB,0B / 0B
2026-05-10T16:40:36+02:00,postgres,6.65%,167.2MiB / 1GiB,7.34MB / 197MB,233kB / 578kB
2026-05-10T16:40:36+02:00,redis,19.38%,28.57MiB / 256MiB,1.55GB / 155MB,0B / 13.8MB
2026-05-10T16:40:42+02:00,go-api,67.57%,11.3MiB / 512MiB,380MB / 1.61GB,0B / 0B
2026-05-10T16:40:42+02:00,postgres,6.76%,167.8MiB / 1GiB,8.39MB / 198MB,233kB / 578kB
2026-05-10T16:40:42+02:00,redis,17.57%,29.05MiB / 256MiB,1.56GB / 162MB,0B / 13.8MB
2026-05-10T16:40:48+02:00,go-api,65.32%,11.27MiB / 512MiB,391MB / 1.62GB,0B / 0B
2026-05-10T16:40:48+02:00,postgres,6.26%,167.7MiB / 1GiB,9.42MB / 199MB,233kB / 598kB
2026-05-10T16:40:48+02:00,redis,16.47%,29.06MiB / 256MiB,1.58GB / 168MB,0B / 13.8MB
2026-05-10T16:40:54+02:00,go-api,68.50%,11.38MiB / 512MiB,401MB / 1.64GB,0B / 0B
2026-05-10T16:40:54+02:00,postgres,6.77%,167.6MiB / 1GiB,10.5MB / 199MB,233kB / 598kB
2026-05-10T16:40:54+02:00,redis,17.68%,29.05MiB / 256MiB,1.59GB / 175MB,0B / 13.8MB
2026-05-10T16:41:00+02:00,go-api,66.15%,11.81MiB / 512MiB,412MB / 1.66GB,0B / 0B
2026-05-10T16:41:00+02:00,postgres,9.35%,167.4MiB / 1GiB,11.5MB / 200MB,233kB / 598kB
2026-05-10T16:41:00+02:00,redis,16.96%,28.58MiB / 256MiB,1.6GB / 182MB,0B / 13.8MB
2026-05-10T16:41:06+02:00,go-api,66.83%,11.87MiB / 512MiB,422MB / 1.68GB,0B / 0B
